"2,x4/1,2,x3/12C,x,1S,x2/21221C,21,12S,1,1/2,x3,1 2 14",2c4<,2016-10-27,104698,27
"1,x2,2,2/1,1,1C,x,2/x3,2,x/x2,121,111112C,2/x3,2212,1 1 19",e5<,2016-10-25,104091,36
"1,2C,x,1,x/x,1,21,1,x/x,12,2,2,2/x2,1,x2/2,2,1C,x2 1 10",b2+,2016-10-24,103674,18
"x,121S,x,2,2/x,2,12,2,x/x2,1221C,2,1/1,x,12112C,x2/1,1,1,1,2 1 19",e3<,2016-11-05,107448,36
"x4,1/x2,1,1,1/x4,21/x,2,2,212C,2/2,x2,1C,1 1 10",e5-,2016-11-16,111840,18
"2,x2,2,x/x4,12/x2,1,2,21C/x2,1,2,2/1,1,1,1,2C 1 10",c3>,2017-01-31,147780,18
"1,1,12C,1,2/x2,1,x,2/x3,121C,2/x3,1,2/2,x4 1 10",2d3>,2016-11-13,110746,18
"2,1,212,12,2/2,1,x3/12C,12,1C,1,1/211212,1S,x3/1S,x,1,x2 1 19",b1>,2016-10-27,104845,36
"x3,1,1/x,122,1,1C,x/2,1,1,x2/112,22122112C,x,2221S,2/21,2,2212,x,2 1 28",2a5-11,2017-02-05,150674,54
"1,2221121C,12212,11,x/1,2,222122212,x2/1,x3,21/x,1,x,1,2S/2,2,12C,x,21 2 41",4c2+22,2016-12-17,122053,81
"2,x3,1/x3,2,2S/x2,2,1,1/x2,1,x,1/x5 2 5",d4,2016-11-12,110008,9
"x2,1,x2/x2,11212121C,221,x/2,1,1,1,2C/x2,2S,111221,x/2,2,x3 2 23",c4>,2016-11-20,113413,45
"x5/112112,x,2,x2/1,x,2C,x2/1C,1,x3/1,x3,2 1 10",c4,2017-01-27,141642,18
"x5/x4,1/x3,1C,12/2,x3,1/2,x3,1 2 5",a3,2017-01-27,141897,9
"x4,2/x5/x2,1,2,x/x2,1,1,2C/x2,1,2,1 2 5",c2,2016-11-09,108739,9
"1,x,1,x,2/x2,1,x,2/x2,12C,1,2/x2,1C,1,212/x3,2,x 1 10",d4>,2016-12-19,122756,18
"x,1,2,112,2/2,1C,12C,1,2/1,112S,1,1,2/1,12S,1,2,1/x2,2,1,1 1 19",d5-,2016-10-31,105920,36
"1,x,2,x,2/1,1,2,x2/x,2C,1,x2/x2,1,x2/x5 2 5",d3,2016-12-09,119613,9
"1,1,2,12,x/1,1,1121C,2S,1/2C,2,1,2,2/x2,121,x2/x5 2 14",Sc5,2016-10-26,104513,27
"x,1,2,1S,221/x,1,1,1,2/2,2S,221C,x,2/1,2,2C,12S,x/1,2,2,1,1 1 19",a2,2016-10-03,97103,36
"x2,1,x,1/x,1,x,1212,x/12,1S,x,2,x/x,1211212,x,1C,1/2,x2,12C,1S 1 19",b3+,2016-09-24,93502,36
"1,x,1,12S,x/x,1,2C,1,x/x,1,2,112,x/x,2,x,1221C,2/2,2,x3 2 14",d5,2017-02-05,150959,27
"2,x2,1,1/x,121,1,111112S,x/21C,x,1112C,2,112112/2,2,112S,x2/x2,2,1,x 1 28",3b2+12,2016-11-01,106421,54
"x3,1,2/x3,1C,x/x2,2,1,12C/x5/x4,1 2 5",2e3<,2017-01-29,146475,9
"2,x4/x5/x2,1,1,x/x,2,2C,1,x/1,2,x,1,x 2 5",b3,2017-01-31,147886,9
"21,12,2,x,1/x2,212,1,1/x,1,x,12C,2/x,1,x,21C,2/x,1,x,2,x 2 14",c3,2017-01-21,138678,27
"1,x3,2/1,1,x2,2/1,1112,2,2C,2/12,x,21,21C,2/x,2121S,x2,1S 1 19",4b5-22,2017-02-14,154278,36
"1,1,1,x2/2221,1,2121C,12S,x/x2,1,1,112/x,2C,2S,x2/2,2,1,x2 1 19",e1,2016-11-07,108006,36
"2,x2,2,1/2S,1,12121,1C,1/x3,2C,2/x5/x5 1 10",b3,2017-02-03,149136,18
"2,x3,2/x3,1,2221C/1,1,1,12,21/x3,12C,x/1,x2,12,x 2 14",2d3<,2016-12-18,122451,27
"1,1,x2,2/x,121,2,x2/2,112C,12S,1,x/x,1,21C,212S,x/1,1,12,x,2 1 19",2b2>,2016-11-03,106954,36
"2,x3,1/2,x3,1/x3,2C,1/x3,1,1/x4,2S 2 5",e5-,2017-01-24,140229,9
"x2,1,2,1/x,2,1,1C,x/x2,2C,1,x/x5/2,x4 2 5",d4,2017-01-26,141416,9
"x5/x2,2,1,1/x3,2,1C/x3,1,2/2,x3,1 2 5",c4,2016-11-25,114650,9
"x,1,x3/x,221,112,1,21221S/x2,2121112C,x2/x,2221C,2,1,2/1121,x2,2,2 2 32",d5-,2016-11-15,111351,63
"x4,1/x5/x2,1,1,x/2,2,212C,1,x/2,21,1C,2,2 1 10",c5>,2016-12-12,120648,18
"2,x2,2,2/x5/x2,1,1,1/x5/x,1,2,x,1 2 5",c1,2016-10-25,104060,9
"x5/x2,1C,x2/1,2,2121,1,2/1,22C,12,1,1/2,2,2,1,1 2 14",e3<,2016-11-01,106453,27
"x,212212,x,2,2/x,21,1,1,2/x2,1,1,2/x,21,21,2,1/x3,12C,1 1 19",2b2-,2017-01-12,129213,36
"2,x,1,21,x/x,2S,21C,1112C,21/1,12,1,x2/x,1,x,2,x/x3,2,x 2 14",e1,2016-09-11,87746,27
"x2,2S,1,1/x3,1,x/x3,1,x/x,2,2C,2,1/2,221,1,2,2 1 10",c5>,2016-10-08,98992,18
"1,1,1,x,2/x2,112S,2,2/x,2,2,2,21S/x,21122C,2221C,221,2/1,1,1,1,2 1 28",2e3-,2016-09-17,90477,54
"1,x3,2/1,x3,2/1,21,x3/2S,1,x3/21C,22C,1S,2,x 1 10",e4,2016-11-06,107775,18
"x2,2,x,1/x,2,1,212,x/x,2,2,1,x/x,2C,1C,1,1/2,x3,1 1 10",c2>,2016-11-15,111278,18
"x4,2/x2,1,x2/x,2C,1,2,2/x,1,1,x2/x4,1 2 5",d4,2017-01-25,141010,9
"1,x,1,x,2/1,2,21221,x2/2,12C,221C,x2/x,1,1,x2/x5 2 14",b2>,2016-10-30,105727,27
"x,1,x3/x2,2,2,x/x,1,x,112,x/x,1,21C,1112C,2/1,x2,2,222221 1 19",c1,2016-12-16,121993,36
"x4,2/2,x4/x,21,2,2C,2/1,1,2S,1221C,1/x,1,112,1,1 2 14",b2,2017-02-09,152517,27
"2,2,12,1,1/1,2,21,1,x/x2,111112C,1C,x/112112,x,2,x2/x,2,x,222212,x 1 28",b3,2016-11-24,114470,54
"2,x,2,1,1/2,x,2,1,x/2,21C,2,1S,x/21S,21S,1S,2,x/2,2212C,11121S,2,2 2 23",b5>,2016-11-05,107514,45
"x2,1,2,2C/2,x,1C,12,1/2,x2,2,1/21,x3,1/2,x3,1 1 10",c2>,2017-01-10,128330,18
"x3,2,x/1,x,2C,1C,x/x,1,122112,x2/x2,212,x2/1,12,112,x,1 1 19",Sc1,2016-11-20,113172,36
"x,2,1,1,1/2,2,1C,x2/2,1,1,x2/x,12C,1,x2/x2,2,12,x 1 10",b5,2016-12-16,121855,18
"2,1C,1,x2/1,x,2,x2/12,211112S,2C,2,2/x5/1,1,x3 2 14",5b3+,2016-11-29,115878,27
"x4,2/2,2,x3/1,x,1C,x2/2,1,1,x2/1,1212C,1,x2 1 10",c2,2017-02-09,152695,18
"x2,2,x,1/x2,12C,1,x/x2,2,2S,121112S/2,22121,1,12,112221C/x4,2 1 28",a5,2017-01-25,140620,54
"x2,1,21,2/1,1,1C,112C,x/x5/x5/1,2,2,2,2 1 10",b4,2016-11-11,109625,18
"x,1,x3/x,1,2,x2/x,11C,2,x2/2,1,2,x2/1S,212,2,2,x 1 10",c1,2016-06-01,43845,18
"1,x3,2/112S,x3,2/12,21C,2,2,12/x,1,x3/2,1,12,12,112C 1 19",Se4,2016-05-15,27397,36
"2,x4/2,2,x3/2,21,1,1C,1/x,2,1,2,1/x2,12C,x,1 1 10",a4,2016-11-12,110022,18
"1,x4/x,1,1,x2/x,1,1C,12,1/x,2,2,2C,1/2,x2,2,12 1 10",c3+,2016-11-01,106416,18
"x,1,x2,2/x,1,2,2,x/x,1,2221C,x,1/x2,2,11112C,x/x2,2,x,1 2 14",d3,2017-01-30,147503,27
"1,1,2C,x2/x,1,2,x2/2,1,x3/x,1,x3/2,x4 2 5",a3>,2016-10-26,104525,9
"2,x3,1/x2,2,2,1/x3,1212,x/221,21,221,21C,2/x3,12C,2 2 23",c3,2016-12-04,118018,45
"2,x4/x5/x,1,2,x2/2,1C,1,x2/2,x,1,x,1 2 5",a3,2016-12-18,122353,9
"x,2,x2,2/x5/x,1,x3/x,1,x,2C,1C/1,1,x2,2 2 5",c1,2016-12-16,122011,9
"2,x3,2/1,12S,x3/1,1,2,x2/x,1C,1,12C,2/x2,1,2,1 1 10",b1,2016-11-19,113108,18
"2,2,x,1,x/x,2,x,12S,2S/x,1,12S,x,1/1,22212C,11,21C,1/x,212121,x,1,1 2 23",Sc5,2016-11-15,111203,45
"1,11112S,12,x,1/x2,122,2,2S/x,2C,x2,1/x,12,x,1C,x/x,212,1,1,x 1 19",c5<,2016-12-07,119212,36
"1,x3,2/12,1,x3/1,1C,2C,x2/12,21,2S,x2/1,x,2,x2 1 10",b1,2016-08-26,80811,18
"x,21,x3/x,2,12,x2/2,2,1,x2/1C,12C,1,x2/2,1,1,x2 1 10",d2,2017-02-11,153248,18
"2S,x3,2/1,2,1,21,1/21,2,1,x2/1C,22121112C,2,x2/1,x4 1 19",a2>,2017-02-14,154164,36
"x2,1,2,2/x2,1,2,2/x,1C,2C,1,x/2S,2121,1,1,12/x3,121,x 2 14",2e4<,2016-07-24,70429,27
"2,x,1,x2/x,12,12121S,x,2/12,2,121C,12C,x/1,1,1,21,21S/1,x,1,2,x 2 23",b3+,2016-10-31,106160,45
"2,2,2,x,1/x4,1/x,2,x,1,x/x,2,1,2,1C/1,12C,11,x2 1 10",c4<,2016-11-18,112618,18
"2,2,x,1,1/1,21221S,12S,1,1/2,1,2,1C,x/x,2,1S,2112C,x/x,2,1,2,2 1 19",c1,2016-09-04,83813,36
"2,2,x,1C,2/x,2,x,1,x/12,x,1221S,2S,12121S/112S,1121S,1112S,1S,x/2,212112C,2,2,1 1 37",3c3<12,2016-12-15,121499,72
"1,x3,2/12C,1C,x3/1,2,x3/1,x4/x5 2 5",e2,2017-01-24,140228,9
"1,2C,1,x,21/x,2,1,x,1/12,x,21,121C,1/x,221,2,2S,12/2,221S,2,1,1 2 23",a4,2017-01-13,130391,45
"2,x2,2,1/x,2,2,2,1/x2,1C,1,2/x,1,x,112C,1/1,x4 1 10",c3>,2016-11-09,108697,18
"x5/x3,2,x/1,2S,1C,1,1/2,1,212C,1,x/1,2,x,2,2 1 10",c2,2017-02-14,154338,18
"x,121,2,2,1/x,2,1,12C,12/x,2,21C,x2/x,2,1,1,1/2,x,1,x,1 2 14",c1<,2017-01-23,139923,27
"1,x3,2/1,2,x,2,x/2,1,x3/1,1C,x3/x5 2 5",a3-,2016-11-22,113765,9
"1,2,1S,2,2/2,2C,2,221,21/x2,2,221C,x/1,1,1,2,x/1,x4 2 14",e1+,2016-12-16,121989,27
"x2,121,x,1/221,2,1,x2/2221,1C,21,x2/x,2C,x3/x,2,x2,2 2 14",Sd1,2016-06-12,52111,27
"1112S,2,12,2,2/1,21,1S,212C,1S/11112,121S,21,1C,21/x,2S,x,21,221/x4,2 2 32",4a1+,2016-06-11,51280,63
"2,x,1S,2,2/x3,2S,x/1,1112C,2,2112221C,2/x2,12,1,x/x2,12S,1,x 1 28",c2,2016-05-15,26972,54
"1,x,1,x,2/x2,1,x,2/x2,1,2,2/x2,212C,1,x/x2,2,1,1C 1 10",d4-,2016-11-27,115386,18
"x2,2,2,2/x5/x5/2,x,1C,x2/1,x,1,1,1 2 5",Cb5,2016-12-15,121486,9
"x,1,x3/1C,1,212S,x2/2,2,2,1,x/2,x,2C,1,1/2,x3,1 1 10",d1,2017-01-16,135646,18
"x,1,x3/x,2S,x3/x,2,1,2,x/12C,1,2S,1,2S/1,11221C,2S,x,121121 1 19",5e5<,2016-10-26,104525,36
"x,2,1C,1,2/x2,2,12,x/x,12,x,1,x/x,2,x,1,x/x,2C,1,1,1 1 10",Sb2,2016-12-11,120302,18
"x5/x,1C,2,12C,2/x,1,1,2,1/x2,1,21,2/2,x2,2,1 1 10",b1,2017-01-31,147882,18
"1,2,1S,2,2/x,1S,1112112,1S,2/1212112,x,2,221C,2/x2,122C,22112,1S/x2,2,x,1112S 1 37",a1>,2016-11-25,114640,72
"x5/x3,121,x/x4,2/x2,21,212,x/1,2121,22221C,12C,1 2 23",Sb4,2016-05-29,41835,45
"2,x2,112S,x/2,x2,1,1/221,1S,x,1C,2/x,2C,1,1,12/2,2,x,1,1 2 14",Se1,2016-11-16,111633,27
"2,x,1,x2/x2,1,x2/x,1,2,2,2/x,2,1,2,1/1,1C,212C,x2 1 10",b2,2016-12-12,120552,18
"1,1,1,12C,x/x,1,2,2,1/x2,212,1,x/x5/2,x,2,x2 1 10",Cc4,2016-12-04,118020,18
"1,1,2,2,x/1,21,221S,1,1/2S,112C,1,12,x/1C,x,21,2,1/1,x,2,2,2 1 19",e3,2016-11-03,106822,36
"2,x,2,x2/x2,2,1,x/x,2,1,12,1/x,1,1221C,2S,1/1,112C,1,x2 2 14",b1,2016-12-11,120443,27
"1,1,x,1212,x/1,1,1C,x,2/2,1,12C,1,2/x,1,2,2,12/x2,1,x2 2 14",a3>,2016-11-16,111600,27
"2,x,2,x,1/x4,1/x4,1/x3,2,2C/x3,1,1 2 5",c4,2016-11-10,109286,9
"2,2,2,2,x/x,2,21S,2,x/x2,1,1,12121S/x2,1121C,x,2/1,121,x,1,2C 1 19",2c2-,2016-10-28,105167,36
"1,x3,2/1,1C,1,1,2/2,2C,x2,1212/1,2,x3/x5 1 10",Se4,2016-11-23,114106,18
"1,x3,2/1,1,2,1,x/2C,2,1C,x2/x5/x5 2 5",b4,2016-11-29,115886,9
"x2,2,1,1/1,1112C,1,2,x/x,21221C,2,x2/x,1,221S,x2/1,1,2,2,2 1 19",a1,2016-11-14,110960,36
"x3,2,2/x,2,x3/x2,1,1,1/x4,1/2,x3,1 2 5",a3,2017-01-04,126708,9
"1,x3,2/x3,1,2/x2,2,x,2/x,1,1112C,x,2/x2,1,1C,1 1 10",b5,2017-02-09,152468,18
"2,x3,1/x3,1,1/x2,2C,1,x/2,x,1C,x,1212/2,x,1,2,x 1 10",d4,2017-01-24,140604,18
"x4,2/x2,2,x2/x2,1,1C,x/x2,1,2C,x/x2,1,2,1 2 5",d2,2016-11-11,109368,9
"2,12112S,2,111112C,21/1,x4/x,1,21,212S,x/1,1C,2,x,2/1,2,x2,2 2 23",d2,2016-11-11,109561,45
"1,1,x3/2,1,2,2,x/1,2C,21C,1,2/2,2,x,1,x/2,x3,1 1 10",2c3-,2016-11-06,107830,18
"2,x3,1/1C,1,2C,x,1/2,x,1,x,2/x5/x5 2 5",d3,2017-01-27,142120,9
"x4,1/1,x,12,1,x/x,1C,2,2,x/2,21,2C,1,x/2,x,1,2,x 1 10",b3>,2016-11-07,107994,18
"2,22112,x3/2,112221C,1,x2/x2,211112C,2,2/x2,1,1,x/1,12S,1,x2 1 28",4b2-,2016-12-12,120593,54
"x2,21,1,x/x3,2,11112C/x2,1,x,21C/22121,x,221,122221,1/x,2,x2,1 2 32",c2,2016-12-21,123256,63
"2,2,21S,2,2/x,112,21,221,x/2S,x2,21C,x/1,2,x,1112C,21/1,1,2,1,x 2 23",b3,2016-11-18,112371,45
"x5/x5/2,2C,x3/1,1,1,1,x/1,2,x2,2 2 5",b3+,2017-01-04,126876,9
"1,x4/x2,1,x2/1,1,1,112S,2/212,x,1112C,21,2221C/2,2,12,x2 2 23",3a4-12,2016-12-16,122010,45
"1,1,x3/x,1,x3/x5/x,1,2C,2,x/2,2,1C,x2 2 5",b5-,2016-12-06,118632,9
"21S,x,2,1,2/1S,22212S,21,2,2/1,12C,1,1,21C/1,21,2S,21112S,2/1,1,2,1S,2 2 32",4b2>,2016-11-02,106599,63
"x,1,1C,12,x/12,2,1,x,121/21,112,x3/x2,2C,x2/x5 2 14",Sd2,2016-05-09,2482,27
"x4,2/x3,211212,2/x3,2,x/x4,212/1,1,1C,111112C,x 1 19",Sd4,2016-11-27,115384,36
"221,21,1S,x,2/x2,1211112C,1,2/x,1212221C,x,2221S,x/2,x,12,2,21/x,1,x,2,x 2 32",c3,2017-01-31,147967,63
"2,21,2,2,2/2,2S,2,1,1/1,1S,2212C,221C,x/1,1,1S,12S,1/1,2,1,2,221S 2 23",e3,2016-09-05,84734,45
"1,x4/x5/1,1,x3/x2,1,x2/2,2,2C,1C,2 2 5",c5-,2017-01-07,127636,9
"x5/2,x,2,x,2C/2,x,121C,12,1/2,x2,1,1/x4,1 1 10",a5,2016-11-20,113202,18
"x5/x2,2,x2/1,1,2,x2/2C,2,12,1,1/1,1C,21,2,2 1 10",d4+,2016-11-10,109288,18
"x5/x,2,x,1,221C/x,2,2C,1,1/21212,x,1,1,1/2,x3,1 2 14",5a4>1211,2016-12-06,118634,27
"2,x3,1/x4,1/x2,2C,1121,1/x4,21C/x3,2S,2S 1 10",3d3+,2016-08-18,77947,18
"x5/1,x,1,1,x/2,12C,1C,2,x/2,12,1,x2/1,1,2,x,2 1 10",b5>,2016-11-05,107546,18
"1,1,1,1,2/1,121C,x,1,2S/2,2S,112,12S,x/2,112,2,1,x/1,1,2C,2,1S 1 19",c2,2017-01-04,126688,36
"1,1,x,2,x/x,1,x,21,x/x,1C,x,12C,x/x3,2,x/2,212,x3 1 10",b4,2017-01-23,139579,18
"2,x,2,2,1S/2,2212,2,x,1/x,1,12112C,21,x/x,11C,1,12,x/2,1,x,112S,1 2 23",4b2>112,2016-11-20,113177,45
"x4,2/x,1,12S,x2/x,12C,x3/x,2S,1121,21,x/x,2S,212121C,1,1 1 19",4c4>,2016-06-01,43507,36
"1,1,x2,2/1,12,2C,x2/x,1,x3/x5/x5 2 5",c2<,2016-09-03,83469,9
"x4,2/x5/x2,2,1,x/x,2,1,1C,x/1,1,2,x2 2 5",Cb3,2016-12-03,117559,9
"221S,21,1,1,12/1,1,2,2C,x/x,2,x,1C,1/x4,1/x4,1 2 14",a3,2016-09-27,94835,27
"x4,1/2,x2,121,x/1,x,2,11112C,2/1,1121,1,2,21/2,12,21C,2,21 2 23",2b5-,2016-12-26,124534,45
"1,2,21,x2/1,12,221,1,x/1,2S,x,2121,21221C/x,1,x2,1/2,2,1,2C,2 2 23",d5<,2016-12-17,122053,45
"x2,2C,1,1/x2,2,1,2/x2,1C,1,x/x5/x4,2 2 5",e3,2016-11-12,110178,9
"x,1,x2,2/x,1,2S,2,x/2,2C,x,2,x/x,2,11C,2S,12/2121,1,1,1,2221S 1 19",e3,2017-01-10,128497,36
"112,x,1,12S,1/12221C,1,1,1,2S/2,1,1,2,1/1,112C,x3/2,221S,x,2,2 2 23",e2<,2016-06-17,54900,45
"21,2,2,x,1/21,x,12C,2,1/x,1,121C,2S,2/x2,1,2,x/x2,1,2,1 2 14",b1<,2016-12-20,123044,27
"x4,2/x3,1,2/x2,1,1,2/x3,2,1C/x4,1 2 5",Cd5,2016-11-05,107586,9
"x5/x,1,x3/21,1,x,2,x/x,21221C,x,12C,12/2,x,1,21,2 2 14",Sb1,2016-07-01,61535,27
"1,x,12,1,1/1,21,1,2C,x/x5/x,2,x3/2,1C,2,2,2 1 10",c2-,2016-10-28,105007,18
"1,x,1,x,2/2,1C,2,1,x/1,2C,x3/x5/x5 2 5",c3,2016-11-09,108648,9
"x4,2/x4,1C/x,1,x2,2/x,1,x2,2/1,1,x2,2 2 5",Cc3,2017-01-11,128928,9
"1,2S,1221221C,1,1S/1,x,2S,12112,x/1,112S,1,2C,1/2221S,1,1,2,2/21,2,2,2,1 2 32",3d2-,2017-01-28,145219,63
"x,2,21,x,1/1,2112S,x2,1/212221C,2,11112C,1,1/2S,x,12,1121S,2/x,21,221,x2 2 32",4b2>112,2016-09-05,84808,63
"2C,1,1C,1,1/2,2121S,x3/1,x4/x5/x,2,2,2,2 1 10",Sa5,2016-11-27,115396,18
"1,x,1,1,2/x,1,2,121221C,x/x,2,2,x,2C/x,2,1,121,x/x5 2 14",a3,2016-12-03,117577,27
"2,2C,2,1,2/2,x,2S,121221C,1/1,1,1,12S,11112/x,1,2S,1,1/1,1,2,2,1 2 23",c4>,2016-11-27,115495,45
"x4,2/x4,2/x,1,1C,1,221122C/x3,1,1/x3,221,1 2 14",5e3+14,2016-11-11,109367,27
"x,2,1,2,2C/2,1,12S,x,2/2,x,1,1221C,1/1,21222121S,1,2,1/x4,1 2 23",2c2+,2017-02-14,154453,45
"1,1,2C,x2/1,1,2,x2/x,121,2,1,12/2,121C,2S,x2/1,2S,1,x,2 2 14",a4+,2017-01-15,135104,27
"1,1,2,1,x/1,1,2S,2,2/2C,12,1C,1,2/1,112S,x,1,1/x2,1212,12,2 1 19",c4,2016-12-05,118151,36
"x,1S,x3/2,1S,2212,2,2/x2,1122121C,112C,1/x2,2121,2,x/2,x,1,1,1 2 23",d4<,2016-11-25,114848,45
"1,1,1,2,x/12,1122S,x,2,x/x,1211C,x,2S,1/x,112,x,2C,2/1,1,x2,2 1 19",a4,2016-11-29,116078,36
"1,1,x3/x,1,1,2,x/12,112C,1221S,1,1/x,21122221C,2,2,x/x2,1,2,x 2 23",d2<,2016-11-20,113212,45
"1,x3,2/x,1,x,1,2/x3,2C,1C/x3,1,2/x5 2 5",c3,2016-10-27,104701,9
"2,2,2,x2/x3,1,1221S/x,1,1C,x,2/x,1,x,112C,1/x,2,x2,1 2 14",d1,2016-12-02,117271,27
"2,1,2,2,1/x,22121S,2,1,2/12S,21,22221C,2S,1/1,2,1112C,121,x/1,1,12,1,1 2 32",e2-,2016-11-29,115876,63
"2,x3,1/x3,2C,1/2,x,1C,1,2/2,2,1,x2/1,1,212,x2 1 10",c4+,2016-12-15,121456,18
"1,112,x3/x,1,x,21C,12C/x,1,1221221,21,2/x4,1/2,x,2,x2 1 19",a2,2017-01-18,136645,36
"2,2,2C,121S,2S/x,2,1C,1,2/x,2,x,1,x/1S,2,x,1,x/21,1,21,2S,1 2 14",d5<,2016-11-04,107074,27
"x4,2/x5/x,1C,2,2C,x/x,2,1,1,x/x3,1,1 2 5",c5,2016-11-01,106418,9
"x,1,121,x,2/2,2,1,2,x/x,21C,x,1,x/1,2C,2,12,x/x,12,1,1,1 2 14",c3,2016-12-05,118235,27
"x2,2,x,2/x2,2,x2/x,2,1,x2/21,x2,121C,1/2,1,1,11112C,1 2 14",b4,2016-12-11,120274,27
"21,x,2,1C,1/2,1,12C,1,2/21112S,x,2,1,2/21,x2,21,2/1,x2,2S,2 1 19",b4,2016-12-10,120041,36
"2,x4/x5/2,x4/2,1,1,1,x/1,2,1,x2 2 5",Cb3,2017-02-09,152455,9
"1,2,1,x2/x,1C,1,2C,x/x,1,2,x2/x5/x4,2 2 5",b4,2016-11-03,106929,9
"x3,2,2C/x,1,2S,2,1/1,1,12,x,1C/2,2,21,1,1/2,x,21,x,1 2 14",b1,2016-12-05,118477,27
"1,x4/1,x,2,2,x/21,2,x,121112C,1/x,1C,1,12,x/x4,2 2 14",d1,2016-11-22,113940,27
"2,1C,x2,2/x2,212C,2,2/x2,1,1,2/1,1,1,2,x/1,x4 1 10",b3,2017-01-09,128044,18
"1,1,2,x2/x,1,2,1,x/x,2C,1C,x2/x5/2,x4 2 5",a3,2016-12-02,117246,9
"x,1,12,21,1/x,1,x3/x,1,2,2,x/x,2,1C,2C,x/x2,1,2,2 1 10",b1>,2017-02-09,152413,18
"x3,1,2C/2,x3,1C/x4,1/2,x3,1/2,x3,1 2 5",d2,2017-02-05,150814,9
"x5/x5/x2,1C,2,2/x2,1,1,1/2,x2,2C,1 2 5",c5,2017-01-09,128052,9
"x,112S,1,1,12/1,1,12S,12121C,2C/x4,2121S/x3,2,x/x4,2 1 19",d5,2016-10-25,104311,36
"2,x3,1/2,1S,2,2,1/2,1S,x,1212C,112/1,1,1,x,2/x2,1C,x2 2 14",e5,2016-11-09,108628,27
"x2,1S,x2/1S,12,2C,2,2/2,x,1,2,x/x3,1C,2/1,1,1,1,2 1 10",d4>,2016-11-18,112513,18
"2,x4/x5/x2,2,1,x/x,1C,1,2,x/1,1,x,2,x 2 5",d2,2016-11-26,115026,9
"x,1,1,212S,x/21,1,2,2,1/x,1S,2,x2/2,221112C,1S,x2/x,21C,2,2,2 1 19",c1+,2016-10-31,106171,36
"x5/2,21212,x3/1,x,12C,1,1/x2,121,x,2/1,1C,2,1,2 2 14",2c3+,2016-11-08,108341,27
"2,x4/x,2,x3/x,1,2C,2,1/x,1,2,21C,1/1,1,12,x,2 1 10",d5,2017-01-10,128237,18
"x,2,1,2,1/x,212S,1,1C,1/x2,2,1,x/x,2C,x,1,x/x3,2,2 1 10",c5,2016-11-09,108649,18
"x2,1C,x2/x2,221,x2/x2,2212,2,2/1,21211112C,x,1,1/2221S,1,11,12,x 1 28",3c2+,2016-11-24,114488,54
"x2,2,2,2/x3,21,x/2,2,2,21C,1/x3,121,111112C/2,x3,1 1 19",c2,2016-06-11,51433,36
"x,1,2C,1,1/x,12,1,2,1/2,x,2,1,2/x,12S,2211C,21,2/x,1,x,121221,x 2 23",d2+,2016-11-10,109253,45
"x4,1/x3,2C,x/x2,2,1,1C/x,2,1,1,x/x4,2 2 5",b5,2016-12-17,122137,9
"x2,1C,x,1/x2,1,x,2/x2,121112,2212112C,x/x,12,2,1S,x/2,2,1S,x,111212 1 28",d4<,2016-11-07,108257,54
"12,1,2S,12,2/x,2S,1,12,1/2,2,2121,1,1/2,2C,1C,1,x/x,2,1,1,1 1 19",a2,2016-11-26,115041,36
"x4,2/x,1,221C,2S,21/1,1,12C,x,1112/x4,11212/x,2,2,1,x 1 19",a5,2016-11-27,115379,36
"2,x,1,1,1/2S,22121C,21,x2/x,2S,112S,x2/2,21,2,2C,x/1,1,1,2,x 1 19",a3,2016-11-13,110587,36
"1,x,2,x2/x,122121,1,1,1/x3,1C,x/x,2,2C,2,x/x,2,1,1,2 2 14",c1+,2016-11-22,113737,27
"x2,2,x,2/1,111,112221C,2S,x/1,221,x,112,2/112S,2,x,2,1/1,x,12C,1,1 1 28",5c2+14,2016-11-01,106469,54
"1S,112C,1C,1,1/1,112,2,1,x/2,2,1S,2,2/x,1,1,x2/12,21,x2,2 1 19",c5,2016-10-26,104566,36
"2C,x,1,21121S,x/1,2S,12S,1,121/1,1,221C,2S,21/12,1,2S,22122121,x/1,1,2,x,2 2 32",c4>,2016-12-03,117323,63
"1,1,2S,1,1/1,2,112S,1,x/1,x,2221S,1C,x/x,122,22112S,2,12S/2,221112C,x2,1 1 37",a4,2017-02-14,154275,72
"1,x,1,x,2S/x,1,1,2121C,2S/1,1,2,2S,1/x,2,2,2C,1/21,2,x2,2 2 14",a4,2016-06-10,50733,27
"1,x2,2,2/1,1C,1,2,1/1,2S,11,12S,21S/2,1,12C,x,1212/x,2,1,x,2 1 19",c5<,2016-10-17,101594,36
"2,212,1,1,1/2,2,x,2112S,2/21,1S,121C,22,x/1,2,21112C,2,1/1,2,12,x,1 1 28",e4<,2017-01-31,147814,54
"1,x3,2/x,1,x2,1/x,1,1,x,2/x,2C,x2,2/x5 2 5",c4,2016-11-13,110495,9
"2,x2,121,x/x2,2S,2S,2121S/2,2,221C,1,2/x2,1,11112C,12/121,1,1,12,2112S 2 32",4e5-13,2016-10-17,101407,63
"2,x2,21,2/x,12S,x,21,2/11121C,2,121,x,1112C/x,12,x,2S,1/1,x3,1 2 23",2b2+,2017-01-12,129198,45
"x,1,x3/2,12,1,1,2S/2,x,12,1211C,x/1,12S,2,2C,x/1,x3,2 2 14",b3,2016-09-02,83147,27
